ID_CO,ID_ST,ID_UN,GTYPE,WMX_UN,WMN_UN,Substation Display Name,FuelTypeNum,MenuGenName,,,,,
CHPD,CHELAN_F,A01,HYDR,34,0,Chelan Hydro,5,Chelan Hydro,,,,,
CHPD,CHELAN_F,A02,HYDR,34,0,Chelan Hydro,5,Chelan Hydro,,,,,
CHPD,ROCK_ISL,B1,HYDR,21,0,Rock Island,5,Rock Island 1 PH,,,,,
CHPD,ROCK_ISL,B10,HYDR,25,0,Rock Island,5,Rock Island 1 PH,,,,,
CHPD,ROCK_ISL,B2,HYDR,21,0,Rock Island,5,Rock Island 1 PH,,,,,
CHPD,ROCK_ISL,B3,HYDR,21,0,Rock Island,5,Rock Island 1 PH,,,,,
CHPD,ROCK_ISL,B4,HYDR,21,0,Rock Island,5,Rock Island 1 PH,,,,,
CHPD,ROCK_ISL,B5,HYDR,23,0,Rock Island,5,Rock Island 1 PH,,,,,
CHPD,ROCK_ISL,B6,HYDR,23,0,Rock Island,5,Rock Island 1 PH,,,,,
CHPD,ROCK_ISL,B7,HYDR,23,0,Rock Island,5,Rock Island 1 PH,,,,,
CHPD,ROCK_ISL,B8,HYDR,23,0,Rock Island,5,Rock Island 1 PH,,,,,
CHPD,ROCK_ISL,B9,HYDR,25,0,Rock Island,5,Rock Island 1 PH,,,,,
CHPD,ROCK_ISL,U1,HYDR,54,0,Rock Island,5,Rock Island 2 PH,,,,,
CHPD,ROCK_ISL,U2,HYDR,54,0,Rock Island,5,Rock Island 2 PH,,,,,
CHPD,ROCK_ISL,U3,HYDR,54,0,Rock Island,5,Rock Island 2 PH,,,,,
CHPD,ROCK_ISL,U4,HYDR,54,0,Rock Island,5,Rock Island 2 PH,,,,,
CHPD,ROCK_ISL,U5,HYDR,54,0,Rock Island,5,Rock Island 2 PH,,,,,
CHPD,ROCK_ISL,U6,HYDR,54,0,Rock Island,5,Rock Island 2 PH,,,,,
CHPD,ROCK_ISL,U7,HYDR,54,0,Rock Island,5,Rock Island 2 PH,,,,,
CHPD,ROCK_ISL,U8,HYDR,54,0,Rock Island,5,Rock Island 2 PH,,,,,
CHPD,ROCKY_RH,C01,HYDR,119,0,Rocky Reach,5,Rocky Reach Hydro,,,,,
CHPD,ROCKY_RH,C02,HYDR,119,0,Rocky Reach,5,Rocky Reach Hydro,,,,,
CHPD,ROCKY_RH,C03,HYDR,119,0,Rocky Reach,5,Rocky Reach Hydro,,,,,
CHPD,ROCKY_RH,C04,HYDR,119,0,Rocky Reach,5,Rocky Reach Hydro,,,,,
CHPD,ROCKY_RH,C05,HYDR,119,0,Rocky Reach,5,Rocky Reach Hydro,,,,,
CHPD,ROCKY_RH,C06,HYDR,119,0,Rocky Reach,5,Rocky Reach Hydro,,,,,
CHPD,ROCKY_RH,C07,HYDR,119,0,Rocky Reach,5,Rocky Reach Hydro,,,,,
CHPD,ROCKY_RH,C08,HYDR,142,0,Rocky Reach,5,Rocky Reach Hydro,,,,,
CHPD,ROCKY_RH,C09,HYDR,142,0,Rocky Reach,5,Rocky Reach Hydro,,,,,
CHPD,ROCKY_RH,C10,HYDR,142,0,Rocky Reach,5,Rocky Reach Hydro,,,,,
CHPD,ROCKY_RH,C11,HYDR,142,0,Rocky Reach,5,Rocky Reach Hydro,,,,,
DEAA,ARLINGT,G1,COMBCYC-NGAS,213,0,Arlington,6,Arlington Valley,,,,,
DEAA,ARLINGT,G2,COMBCYC-NGAS,213,0,Arlington,6,Arlington Valley,,,,,
DEAA,ARLINGT,ST,COMBCYC-NGAS,304,0,Arlington,6,Arlington Valley,,,,,
DOPD,WELLS,G01,HYDR,90,0,Wells Powerhouse,5,Wells Dam,,,,,
DOPD,WELLS,G02,HYDR,90,0,Wells Powerhouse,5,Wells Dam,,,,,
DOPD,WELLS,G03,HYDR,90,0,Wells Powerhouse,5,Wells Dam,,,,,
DOPD,WELLS,G04,HYDR,90,0,Wells Powerhouse,5,Wells Dam,,,,,
DOPD,WELLS,G05,HYDR,90,0,Wells Powerhouse,5,Wells Dam,,,,,
DOPD,WELLS,G06,HYDR,90,0,Wells Powerhouse,5,Wells Dam,,,,,
DOPD,WELLS,G07,HYDR,90,0,Wells Powerhouse,5,Wells Dam,,,,,
DOPD,WELLS,G08,HYDR,90,0,Wells Powerhouse,5,Wells Dam,,,,,
DOPD,WELLS,G09,HYDR,90,0,Wells Powerhouse,5,Wells Dam,,,,,
DOPD,WELLS,G10,HYDR,90,0,Wells Powerhouse,5,Wells Dam,,,,,
EPEC,AMRAD,SVC1,SVC,0,0,Amrad,13,Amrad,,,,,
EPEC,ARTESIA,ARTESICP,DCTIE,200,-200,Artesia DC [Eddy County DC Tie],14,Artesia DC (Eddy County DC Tie),,,,,
EPEC,COPPER,UNIT1,NGAS,69,0,Copper,6,Copper,,,,,
EPEC,HOLLOMAN,SM1,SOLAR,21,0,Holloman,11,Holloman Air Force Base Generation,,,,,
EPEC,MACHSPG,PV,SOLAR,57,0,Macho Springs,11,Macho Springs,,,,,
EPEC,MONTANA,GEN1,NGAS,95,0,Montana,6,Montana,,,,,
EPEC,MONTANA,GEN2,NGAS,95,0,Montana,6,Montana,,,,,
EPEC,MONTANA,GEN3,NGAS,95,0,Montana,6,Montana,,,,,
EPEC,MONTANA,GEN4,NGAS,95,0,Montana,6,Montana,,,,,
EPEC,NEWMAN2,4G1,COMBCYC-NGAS,73,0,Newman,6,Newman,,,,,
EPEC,NEWMAN2,4G2,COMBCYC-NGAS,74,0,Newman,6,Newman,,,,,
EPEC,NEWMAN2,4ST,COMBCYC-NGAS,75,0,Newman,6,Newman,,,,,
EPEC,NEWMAN2,5GT3,COMBCYC-NGAS,70,0,Newman,6,Newman,,,,,
EPEC,NEWMAN2,5GT4,COMBCYC-NGAS,70,0,Newman,6,Newman,,,,,
EPEC,NEWMAN2,5ST,COMBCYC-NGAS,148,0,Newman,6,Newman,,,,,
EPEC,NEWMAN2,G1,COMBCYC-NGAS,77,0,Newman,6,Newman,,,,,
EPEC,NEWMAN2,G2,COMBCYC-NGAS,80,0,Newman,6,Newman,,,,,
EPEC,NEWMAN2,G3,COMBCYC-NGAS,101,0,Newman,6,Newman,,,,,
EPEC,RIOGRAN,GEN9,NGAS,88,0,Rio Grande,6,Rio Grande,,,,,
EPEC,RIOGRAN,RIO_UNIT6,NGAS,54,0,Rio Grande,6,Rio Grande,,,,,
EPEC,RIOGRAN,RIO_UNIT7,NGAS,54,0,Rio Grande,6,Rio Grande,,,,,
EPEC,RIOGRAN,RIO_UNIT8,NGAS,165,0,Rio Grande,6,Rio Grande,,,,,
GCPD,P_RAPIDS,G01,HYDR,95,0,Priest Rapids Powerhouse,5,Priest Rapids PH,,,,,
GCPD,P_RAPIDS,G02,HYDR,98,0,Priest Rapids Powerhouse,5,Priest Rapids PH,,,,,
GCPD,P_RAPIDS,G03,HYDR,95,0,Priest Rapids Powerhouse,5,Priest Rapids PH,,,,,
GCPD,P_RAPIDS,G04,HYDR,95,0,Priest Rapids Powerhouse,5,Priest Rapids PH,,,,,
GCPD,P_RAPIDS,G05,HYDR,95,0,Priest Rapids Powerhouse,5,Priest Rapids PH,,,,,
GCPD,P_RAPIDS,G06,HYDR,95,0,Priest Rapids Powerhouse,5,Priest Rapids PH,,,,,
GCPD,P_RAPIDS,G07,HYDR,95,0,Priest Rapids Powerhouse,5,Priest Rapids PH,,,,,
GCPD,P_RAPIDS,G08,HYDR,95,0,Priest Rapids Powerhouse,5,Priest Rapids PH,,,,,
GCPD,P_RAPIDS,G09,HYDR,98,0,Priest Rapids Powerhouse,5,Priest Rapids PH,,,,,
GCPD,P_RAPIDS,G10,HYDR,95,0,Priest Rapids Powerhouse,5,Priest Rapids PH,,,,,
GCPD,PEC,G01,HYDR,7,0,Potholes East Canal,5,Potholes East Canal,,,,,
GCPD,QUIN_CH,G01,HYDR,10,0,Quincy Chute,5,Quincy Chute,,,,,
GCPD,WANAPUM,G01,HYDR,122,0,Wanapum Powerhouse,5,Wanapum PH,,,,,
GCPD,WANAPUM,G02,HYDR,122,0,Wanapum Powerhouse,5,Wanapum PH,,,,,
GCPD,WANAPUM,G03,HYDR,122,0,Wanapum Powerhouse,5,Wanapum PH,,,,,
GCPD,WANAPUM,G04,HYDR,104,0,Wanapum Powerhouse,5,Wanapum PH,,,,,
GCPD,WANAPUM,G05,HYDR,122,0,Wanapum Powerhouse,5,Wanapum PH,,,,,
GCPD,WANAPUM,G06,HYDR,122,0,Wanapum Powerhouse,5,Wanapum PH,,,,,
GCPD,WANAPUM,G07,HYDR,122,0,Wanapum Powerhouse,5,Wanapum PH,,,,,
GCPD,WANAPUM,G08,HYDR,104,0,Wanapum Powerhouse,5,Wanapum PH,,,,,
GCPD,WANAPUM,G09,HYDR,122,0,Wanapum Powerhouse,5,Wanapum PH,,,,,
GCPD,WANAPUM,G10,HYDR,122,0,Wanapum Powerhouse,5,Wanapum PH,,,,,
GRID,BEJNLINO,Z1,WIND,92,0,Bejn Lino,12,Bejn Lino,,,,,
GRID,BEJNLINO,Z2,WIND,92,0,Bejn Lino,12,Bejn Lino,,,,,
GRID,BROADVWS,Z1,WIND,125,0,Broadview Switchyard,12,Broadview,,,,,
GRID,CALPINE,G01,COMBCYC-NGAS,185,0,Calpine - Hermiston Power Project,6,Hermiston Power Project,,,,,
GRID,CALPINE,G02,COMBCYC-NGAS,185,0,Calpine - Hermiston Power Project,6,Hermiston Power Project,,,,,
GRID,CALPINE,ST3,COMBCYC-NGAS,250,0,Calpine - Hermiston Power Project,6,Hermiston Power Project,,,,,
GRID,CENT_STM,G01,COAL,726,0,Centralia Steam,2,Centralia Steam,,,,,
GRID,CENT_STM,G02,COAL,726,0,Centralia Steam,2,Centralia Steam,,,,,
GRID,GRADY_WF,GEN1,WIND,110,0,Grady WindFarm,12,Grady WindFarm,,,,,
GRID,GRADY_WF,GEN2,WIND,110,0,Grady WindFarm,12,Grady WindFarm,,,,,
GRID,MESQGRID,CT5,COMBCYC-NGAS,185,0,Mesquite Generating Station,6,Mesquite Gen,,,,,
GRID,MESQGRID,CT6,COMBCYC-NGAS,185,0,Mesquite Generating Station,6,Mesquite Gen,,,,,
GRID,MESQGRID,ST4,COMBCYC-NGAS,321,0,Mesquite Generating Station,6,Mesquite Gen,,,,,
GRID,PERENIAL,GRID_GC,COMBCYC-NGAS,240,0,Perennial Hermiston,6,Hermiston/Perennial,,,,,
GRID,PERENIAL,GRID_GS,COMBCYC-NGAS,105,0,Perennial Hermiston,6,Hermiston/Perennial,,,,,
GRIF,GRIFGEN,G1,COMBCYC-NGAS,152,0,Griffith Generation,6,Griffith Energy Center,,,,,
GRIF,GRIFGEN,G2,COMBCYC-NGAS,152,0,Griffith Generation,6,Griffith Energy Center,,,,,
GRIF,GRIFGEN,G3,COMBCYC-NGAS,297,0,Griffith Generation,6,Griffith Energy Center,,,,,
GWA,GW1,A,WIND,24,0,Glacier Wind 1 Gen,12,Glacier Wind 1,,,,,
GWA,GW1,B,WIND,20,0,Glacier Wind 1 Gen,12,Glacier Wind 1,,,,,
GWA,GW1,C,WIND,20,0,Glacier Wind 1 Gen,12,Glacier Wind 1,,,,,
GWA,GW1,D,WIND,20,0,Glacier Wind 1 Gen,12,Glacier Wind 1,,,,,
GWA,GW1,E,WIND,24,0,Glacier Wind 1 Gen,12,Glacier Wind 1,,,,,
GWA,GW2,F,WIND,21,0,Glacier Wind 2 Gen,12,Glacier Wind 2,,,,,
GWA,GW2,G,WIND,21,0,Glacier Wind 2 Gen,12,Glacier Wind 2,,,,,
GWA,GW2,H,WIND,20,0,Glacier Wind 2 Gen,12,Glacier Wind 2,,,,,
GWA,GW2,J,WIND,21,0,Glacier Wind 2 Gen,12,Glacier Wind 2,,,,,
GWA,GW2,K,WIND,21,0,Glacier Wind 2 Gen,12,Glacier Wind 2,,,,,
HGMA,HARQUA,CTG1,COMBCYC-NGAS,250,0,Harquahala,6,Harquahala,,,,,
HGMA,HARQUA,CTG2,COMBCYC-NGAS,250,0,Harquahala,6,Harquahala,,,,,
HGMA,HARQUA,CTG3,COMBCYC-NGAS,250,0,Harquahala,6,Harquahala,,,,,
HGMA,HARQUA,STG1,COMBCYC-NGAS,138,0,Harquahala,6,Harquahala,,,,,
HGMA,HARQUA,STG2,COMBCYC-NGAS,138,0,Harquahala,6,Harquahala,,,,,
HGMA,HARQUA,STG3,COMBCYC-NGAS,138,0,Harquahala,6,Harquahala,,,,,
IID,ALHMBRA,ALHAMBRA,SOLAR,55,0,Alhambra,11,Alhambra,,,,,
IID,ANZA,SEVILLE_1,SOLAR,20,0,Anza,11,Seville Solar,,,,,
IID,ANZA,SEVILLE_2,SOLAR,33,0,Anza,11,Seville Solar,,,,,
IID,ARKANSAS,ARKANSAS,SOLAR,50,0,Arkansas,11,Arkansas,,,,,
IID,BRAVO,DROP_5_1,HYDR,5,0,Bravo,5,Drop Hydro (5),,,,,
IID,BRAVO,DROP_5_2,HYDR,5,0,Bravo,5,Drop Hydro (5),,,,,
IID,BRAVO,EAST_HLINE,HYDR,1.1,0,Bravo,5,East Highline,,,,,
IID,CALIPAT,EARTH_E1,GEOTHERMAL,11,0,Calipatria,4,Earth E1,,,,,
IID,CALPT_SS,MIDWAY_SI,SOLAR,50,0,Calipatria Switching Station,11,Midway/Calipatria,,,,,
IID,CALPT_SS,MIDWAY_SII,SOLAR,30,0,Calipatria Switching Station,11,Midway/Calipatria,,,,,
IID,CALPT_SS,MIDWAY_SIII,SOLAR,20,0,Calipatria Switching Station,11,Midway/Calipatria,,,,,
IID,CALPTPRI,CALIPATRIA,SOLAR,19.9,0,Calipatria Prison,11,Calipatria Prison Solar,,,,,
IID,COACH_SS,UNIT_1,NGAS,20,0,Coachella Switching Station,6,Coachella,,,,,
IID,COACH_SS,UNIT_2,NGAS,20,0,Coachella Switching Station,6,Coachella,,,,,
IID,COACH_SS,UNIT_3,NGAS,20,0,Coachella Switching Station,6,Coachella,,,,,
IID,COACH_SS,UNIT_4,NGAS,20,0,Coachella Switching Station,6,Coachella,,,,,
IID,COACHELL,COLMAC,GEOTHERMAL,50,0,Coachella Valley,4,Colmac/Coachella Valley,,,,,
IID,COLGNS,COLGREEN,SOLAR,74.8,0,COLGREEN,11,Colgreen,,,,,
IID,DROP4,DROP_1_1,HYDR,5,0,Drop 4 Hydro Plant,5,Drop Hydro (1-4),,,,,
IID,DROP4,DROP_1_2,HYDR,5,0,Drop 4 Hydro Plant,5,Drop Hydro (1-4),,,,,
IID,DROP4,DROP_1_3,HYDR,5,0,Drop 4 Hydro Plant,5,Drop Hydro (1-4),,,,,
IID,DROP4,DROP_2_1,HYDR,5,0,Drop 4 Hydro Plant,5,Drop Hydro (1-4),,,,,
IID,DROP4,DROP_2_2,HYDR,5,0,Drop 4 Hydro Plant,5,Drop Hydro (1-4),,,,,
IID,DROP4,DROP_3_1,HYDR,5,0,Drop 4 Hydro Plant,5,Drop Hydro (1-4),,,,,
IID,DROP4,DROP_3_2,HYDR,5,0,Drop 4 Hydro Plant,5,Drop Hydro (1-4),,,,,
IID,DROP4,DROP_4_1,HYDR,10,0,Drop 4 Hydro Plant,5,Drop Hydro (1-4),,,,,
IID,DROP4,DROP_4_2,HYDR,10,0,Drop 4 Hydro Plant,5,Drop Hydro (1-4),,,,,
IID,ELCEN_PV,GEN1,SOLAR,8,0,Elcentro PV Plant,11,El Centro PV,,,,,
IID,ELCEN_PV,GEN2,SOLAR,7,0,Elcentro PV Plant,11,El Centro PV,,,,,
IID,ELCEN_PV,GEN3,SOLAR,6,0,Elcentro PV Plant,11,El Centro PV,,,,,
IID,ELCEN_PV,GEN4,SOLAR,5,0,Elcentro PV Plant,11,El Centro PV,,,,,
IID,ELCENTRO,BESS,BATTERY,30,0,El Centro,16,El Centro Steam BESS,,,,,
IID,ELCENTRO,G2_1,COMBCYC-NGAS,30,0,El Centro,6,El Centro Steam,,,,,
IID,ELCENTRO,G2_2,COMBCYC-NGAS,83,0,El Centro,6,El Centro Steam,,,,,
IID,ELCENTRO,G3_0,COMBCYC-NGAS,40,0,El Centro,6,El Centro Steam,,,,,
IID,ELCENTRO,G3_1,NGAS,44,0,El Centro,6,El Centro Steam,,,,,
IID,ELCENTRO,G3_2,NGAS,44,0,El Centro,6,El Centro Steam,,,,,
IID,ELCENTRO,G4_1,NGAS,85,0,El Centro,6,El Centro Steam,,,,,
IID,HEBERSCE,HEBER1,GEOTHERMAL,13,0,Heber,4,Heber 1/2,,,,,
IID,HEBERSCE,HEBER2,GEOTHERMAL,4,0,Heber,4,Heber 1/2,,,,,
IID,HEBERSCE,HGC_PLANT,GEOTHERMAL,52,0,Heber,4,Heber/HGC,,,,,
IID,HIGHLINE,GEM2,GEOTHERMAL,22,0,Highline,4,Highline/Gem,,,,,
IID,HIGHLINE,GEM3,GEOTHERMAL,30,0,Highline,4,Highline/Gem,,,,,
IID,HIGHLINE,ORMESA_11G,GEOTHERMAL,34,0,Highline,4,Highline/Ormesa,,,,,
IID,HIGHLINE,ORMESA_1EG,GEOTHERMAL,13,0,Highline,4,Highline/Ormesa,,,,,
IID,HIGHLINE,ORMESA_1HG,GEOTHERMAL,13,0,Highline,4,Highline/Ormesa,,,,,
IID,HIGHLINE,ORMESA_21,GEOTHERMAL,15,0,Highline,4,Highline/Ormesa,,,,,
IID,HIGHLINE,ORMESA_22,GEOTHERMAL,15,0,Highline,4,Highline/Ormesa,,,,,
IID,HUDSON,HUDSON_RNCH,GEOTHERMAL,60,0,Hudson Ranch,4,Hudson Ranch,,,,,
IID,JJELMORE,ELMORE,GEOTHERMAL,45,0,Elmore,4,Elmore,,,,,
IID,LEATHERS,LEATHERS,GEOTHERMAL,45,0,Leathers,4,Leathers,,,,,
IID,NBRAWLEY,GEOT,GEOTHERMAL,50,0,North Brawley,4,North Brawley Geothermal,,,,,
IID,NILAND,CGT1,NGAS,47,0,Niland,6,Niland,,,,,
IID,NILAND,CGT2,NGAS,47,0,Niland,6,Niland,,,,,
IID,NILAND,IVSC1,SOLAR,23,0,Niland,11,Niland,,,,,
IID,NILAND,IVSC2,SOLAR,23,0,Niland,11,Niland,,,,,
IID,PILOTKNO,U1,HYDR,17,0,Pilot Knob,5,Pilot Knob,,,,,
IID,PILOTKNO,U2,HYDR,17,0,Pilot Knob,5,Pilot Knob,,,,,
IID,PILOTKNO,YUCCAGT21,OIL,22,0,Pilot Knob,8,Yucca,,,,,
IID,ROCKWOOD,GT1,NGAS,25,0,Rockwood Generation,6,Rockwood Gen,,,,,
IID,ROCKWOOD,GT2,OIL,25,0,Rockwood Generation,8,Rockwood Gen,,,,,
IID,SALTSEA,EEU2,GEOTHERMAL,24,0,Salton Sea,4,Salton Sea,,,,,
IID,SALTSEA,SSU3,GEOTHERMAL,54,0,Salton Sea,4,Salton Sea,,,,,
IID,SALTSEA,SSU4,GEOTHERMAL,45,0,Salton Sea,4,Salton Sea,,,,,
IID,SALTSEA,SSU5,GEOTHERMAL,45,0,Salton Sea,4,Salton Sea,,,,,
IID,SIGC92,HEBER_IMPERIAL,GEOTHERMAL,16,0,S.I.G. Plant,4,Heber (Imperial/Solar/South),,,,,
IID,SIGC92,HEBER_SOLAR,SOLAR,10,0,S.I.G. Plant,11,Heber (Imperial/Solar/South),,,,,
IID,SIGC92,HEBER_SOUTH,GEOTHERMAL,16,0,S.I.G. Plant,4,Heber (Imperial/Solar/South),,,,,
IID,SIGC92,SIG_1,GEOTHERMAL,24,0,S.I.G. Plant,4,SIG Plant,,,,,
IID,SIGC92,SIG_2,GEOTHERMAL,24,0,S.I.G. Plant,4,SIG Plant,,,,,
IID,SNORA,SONORA,SOLAR,50,0,Sonora,11,Sonora Solar,,,,,
IID,VULCAN1,DELRANCHO,GEOTHERMAL,49,0,Vulcan,4,Del Rancho/Hoch,,,,,
IID,VULCAN1,VULCAN_U1,GEOTHERMAL,45,0,Vulcan,4,Vulcan,,,,,
IID,VULCAN1,VULCAN_U2,GEOTHERMAL,10,0,Vulcan,4,Vulcan,,,,,
IPCO,AFPR,G11,HYDR,35,0,American Falls Power Plant,5,American Falls PP,,,,,
IPCO,AFPR,G12,HYDR,35,0,American Falls Power Plant,5,American Falls PP,,,,,
IPCO,AFPR,G13,HYDR,35,0,American Falls Power Plant,5,American Falls PP,,,,,
IPCO,AFSR_TAP,AFSR,SOLAR,40,0,American Falls Solar Tap,11,American Falls Solar,,,,,
IPCO,ANDRSN_R,G01,HYDR,20,0,Anderson Ranch,5,Anderson Ranch,,,,,
IPCO,ANDRSN_R,G02,HYDR,20,0,Anderson Ranch,5,Anderson Ranch,,,,,
IPCO,BCWF,1,WIND,42,0,Bennet Creek Wind Farm,12,Bennett Creek Wind Farm,,,,,
IPCO,BL_GULCH,SFWP,WIND,21,0,Blue Gulch,12,Salmon Falls Wind Park,,,,,
IPCO,BLISS,G11,HYDR,27,0,Bliss,5,Bliss,,,,,
IPCO,BLISS,G12,HYDR,27,0,Bliss,5,Bliss,,,,,
IPCO,BLISS,G13,HYDR,27,0,Bliss,5,Bliss,,,,,
IPCO,BLK_CNYN,G01,HYDR,10,0,Black Canyon,5,Black Canyon,,,,,
IPCO,BLK_CNYN,G02,HYDR,10,0,Black Canyon,5,Black Canyon,,,,,
IPCO,BNET_MTN,C1,NGAS,172,0,Bennett Mountain Power,6,Bennett Mountain Power,,,,,
IPCO,BOISEBCH,SYN1,SC,0,-1,Boise Bench,13,Boise Bench,,,,,
IPCO,BOISEBCH,SYN2,SC,0,-1,Boise Bench,13,Boise Bench,,,,,
IPCO,BOISECSR,BCSR,SOLAR,41.6,0,Boise City Solar,11,Boise City Solar,,,,,
IPCO,BROWNLEE,G011,HYDR,120,-4,Brownlee,5,Brownlee,,,,,
IPCO,BROWNLEE,G012,HYDR,120,-4,Brownlee,5,Brownlee,,,,,
IPCO,BROWNLEE,G013,HYDR,120,-4,Brownlee,5,Brownlee,,,,,
IPCO,BROWNLEE,G014,HYDR,120,-4,Brownlee,5,Brownlee,,,,,
IPCO,BROWNLEE,G015,HYDR,259,-8,Brownlee,5,Brownlee,,,,,
IPCO,BYPASS,G131,HYDR,10,0,Bypass,5,Bypass,,,,,
IPCO,CANYN_CR,GVSP,SOLAR,40,0,Canyon Creek,11,Grand View Solar Project,,,,,
IPCO,CAWP,CAWP_12,WIND,29,0,Cassia Wind Park,12,Cassia Wind Park,,,,,
IPCO,CAWP,CAWP_3,WIND,17,0,Cassia Wind Park,12,Cassia Wind Park,,,,,
IPCO,DANSKIN,G11,NGAS,180,0,Danskin Power Plant,6,Danskin PP,,,,,
IPCO,DANSKIN,G12,NGAS,45,0,Danskin Power Plant,6,Danskin PP,,,,,
IPCO,DANSKIN,G13,NGAS,45,0,Danskin Power Plant,6,Danskin PP,,,,,
IPCO,ECKERT,ARHP,HYDR,20,0,Eckert,5,Arrowrock Hydro Project,,,,,
IPCO,EHWP,ELKHN_WIND,WIND,101,0,North Powder Substation,12,Elkhorn Valley Wind Farm,,,,,
IPCO,FOSSIL_G,FGWP,WIND,11,0,Fossil Gulch,12,Fossil Gulch Wind,,,,,
IPCO,FOSSIL_G,PSWP,WIND,11,0,Fossil Gulch,12,Pilgrim Stage Wind,,,,,
IPCO,GVSR,GVSR,SOLAR,68,0,Grandview Solar,11,Grandview Solar,,,,,
IPCO,HAZELATP,G131,HYDR,8,0,Hazelton A,5,Hazelton A,,,,,
IPCO,HAZELBTP,G131,HYDR,8,0,Hazelton B,5,Hazelton B,,,,,
IPCO,HELLSCYN,G011,HYDR,150,0,Hells Canyon,5,Hells Canyon,,,,,
IPCO,HELLSCYN,G012,HYDR,150,0,Hells Canyon,5,Hells Canyon,,,,,
IPCO,HELLSCYN,G013,HYDR,149,0,Hells Canyon,5,Hells Canyon,,,,,
IPCO,HLSR,HLSR,WIND,9,0,Hyline Solar,12,Hyline Solar,,,,,
IPCO,HMWP,WIND,WIND,40,0,High Mesa Wind Project,12,High Mesa Wind Project,,,,,
IPCO,HNTGNT_W,WIND,WIND,50,0,Huntington Wind Park (HGWP),12,Huntington Wind Park,,,,,
IPCO,HSHEBEND,HORSESHOE,HYDR,10,0,Horseshoe Bend,5,Horseshoe Bend,,,,,
IPCO,JEROM_TP,COGEN_G041,FOSS,50,0,Jerome Tap,3,Jerome Tap,,,,,
IPCO,KINPORT,SYN1,SC,0,0,Kinport,13,Kinport,,,,,
IPCO,L_MALAD,G01,HYDR,15,0,Lower Malad,5,Lower Malad PP,,,,,
IPCO,LANGLEYG,G011,COMBCYC-NGAS,209,0,Langley Gulch Power,6,Langley Gulch Power,,,,,
IPCO,LANGLEYG,G012,COMBCYC-NGAS,125,0,Langley Gulch Power,6,Langley Gulch Power,,,,,
IPCO,LSALMON,G11,HYDR,17,0,Lower Salmon,5,Lower Salmon PP,,,,,
IPCO,LSALMON,G12,HYDR,17,0,Lower Salmon,5,Lower Salmon PP,,,,,
IPCO,LSALMON,G13,HYDR,17,0,Lower Salmon,5,Lower Salmon PP,,,,,
IPCO,LSALMON,G14,HYDR,17,0,Lower Salmon,5,Lower Salmon PP,,,,,
IPCO,LUCKY_PK,G131,HYDR,50,0,Lucky Peak,5,Lucky Peak,,,,,
IPCO,LUCKY_PK,G132,HYDR,50,0,Lucky Peak,5,Lucky Peak,,,,,
IPCO,LUCKY_PK,G133,HYDR,13,0,Lucky Peak,5,Lucky Peak,,,,,
IPCO,MAGIC_TP,G131,HYDR,10,0,Magic Valley Reservoir Tap,5,Magic Valley/Hay Mill,,,,,
IPCO,MILNER,BBWF_WIND,WIND,20,0,Milner,12,Burley Butte Wind Farm,,,,,
IPCO,MILNER,MDWP_WIND,WIND,20,0,Milner,12,Milner Dam Wind Park,,,,,
IPCO,MILNERPP,G011,HYDR,46,0,Milner Power Plant,5,Milner PP,,,,,
IPCO,MILNERPP,G012,HYDR,13,0,Milner Power Plant,5,Milner PP,,,,,
IPCO,MINIDOKA,G06,HYDR,3,0,Minidoka PH,5,Minidoka PH,,,,,
IPCO,MINIDOKA,G07,HYDR,6,0,Minidoka PH,5,Minidoka PH,,,,,
IPCO,MINIDOKA,G08,HYDR,10,0,Minidoka PH,5,Minidoka PH,,,,,
IPCO,MINIDOKA,G09,HYDR,10,0,Minidoka PH,5,Minidoka PH,,,,,
IPCO,MT_AIRWP,G01,WIND,92,0,Mountain Air Wind Park,12,Mountain Air Wind Park,,,,,
IPCO,MT_AIRWP,G02,WIND,46,0,Mountain Air Wind Park,12,Mountain Air Wind Park,,,,,
IPCO,OXBOW,G011,HYDR,55,-15,Oxbow/ Imnaha,5,Oxbow,,,,,
IPCO,OXBOW,G012,HYDR,55,-15,Oxbow/ Imnaha,5,Oxbow,,,,,
IPCO,OXBOW,G013,HYDR,55,-15,Oxbow/ Imnaha,5,Oxbow,,,,,
IPCO,OXBOW,G014,HYDR,55,-15,Oxbow/ Imnaha,5,Oxbow,,,,,
IPCO,ROCKLAND,WIND,WIND,80,0,Rockland Wind Park,12,Rockland Wind Park,,,,,
IPCO,SAWTOOTH,STWP,WIND,22,0,Sawtooth Wind Park,12,Sawtooth Wind Park,,,,,
IPCO,SINKR_CR,MURPHYFLAT_SLR,SOLAR,20,0,Sinker Creek,11,Murphy Flat Solar,,,,,
IPCO,STRIKE,G01,HYDR,30,0,C.J. Strike Power Plant,5,CJ Strike PP,,,,,
IPCO,STRIKE,G02,HYDR,30,0,C.J. Strike Power Plant,5,CJ Strike PP,,,,,
IPCO,STRIKE,G03,HYDR,30,0,C.J. Strike Power Plant,5,CJ Strike PP,,,,,
IPCO,SWANFALL,G11,HYDR,14,0,Swan Falls,5,Swan Falls,,,,,
IPCO,SWANFALL,G12,HYDR,14,0,Swan Falls,5,Swan Falls,,,,,
IPCO,TUANA,G01,WIND,101,0,Tuana Wind Park,12,Tuana Wind Park,,,,,
