#record UN \,,,,,,,,,,,,,,,,
UN,1161,'ARLINGT','ST',10,F,F,-131.14609,278.46347,-56.23506927,-56.235069,0,304,46.09570313,46.095703,307,2.9300001
UN,1162,'WELLS','G01',11,F,F,-30.731487,23.497719,8.904673576,8.9046736,0,90,80.13405609,80.134056,93,3.27
UN,1163,'WELLS','G02',11,T,F,-49.200001,40.900002,0,0,0,90,0,0,93,3.27
UN,1164,'WELLS','G03',11,F,F,-32.188866,23.846416,8.767355919,8.7673559,0,90,79.23995972,79.23996,93,3.27
UN,1165,'WELLS','G04',11,F,F,-32.362061,23.887856,8.751040459,8.7510405,0,90,79.13370514,79.133705,93,3.27
UN,1166,'WELLS','G05',11,F,F,-42.86462,38.629063,16.69916534,16.699165,0,90,79.55144501,79.551445,93,3.27
UN,1167,'WELLS','G06',11,F,F,-39.25536,25.618074,8.160672188,8.1606722,0,90,74.68927765,74.689278,93,3.27
UN,1168,'WELLS','G07',11,T,F,-42.001202,27.704914,0,0,0,90,0,0,93,3.27
UN,1169,'WELLS','G08',11,T,F,-42.000851,27.704647,0,0,0,90,0,0,93,3.27
UN,1170,'WELLS','G09',11,F,F,-31.854626,23.766445,8.798851013,8.798851,0,90,79.44501495,79.445015,93,3.27
UN,1171,'WELLS','G10',11,T,F,-39.343124,25.684776,0,0,0,90,0,0,93,3.27
UN,1172,'AMRAD','SVC1',12,F,F,-25,50,-9.998914726,-9.8756552,0,0,0,,100,0.01
UN,1173,'ARTESIA','ARTESICP',12,T,F,-99,99,0,,-200,200,0,,200,0.01
UN,1174,'COPPER','UNIT1',12,F,F,-25.919638,62.654976,0,0,0,69,0,0,72.199997,6.96
UN,1175,'HOLLOMAN','SM1',12,F,F,-10,21,12.73296254,,0,21,0,,21,0.01
UN,1176,' ','PV',12,F,F,-25,25,-5.472007751,-5.4720078,0,57,22.21956635,22.219566,57,0.01
UN,1177,'MONTANA','GEN1',12,T,F,-60.716309,108.7847,0,0,0,95,0,0,108.7847,1.3839999
UN,1178,'MONTANA','GEN2',12,T,F,-60.716309,108.7847,0,0,0,95,0,0,108.7847,1.3839999
UN,1179,'MONTANA','GEN3',12,T,F,-60.716309,108.7847,0,0,0,95,0,0,108.7847,1.6197
UN,1180,'MONTANA','GEN4',12,T,F,-60.716309,108.7847,0,0,0,95,0,0,108.7847,1.3839999
UN,1181,'NEWMAN2','4G1',12,F,F,-36.683796,41.287743,-4.649506107,-4.5350232,0,73,51.10524759,51.448254,75,6.5999999
UN,1182,'NEWMAN2','4G2',12,F,F,-36.870117,41.439487,-4.697593778,-4.5815568,0,74,50.6984297,51.033318,75,6.5999999
UN,1183,'NEWMAN2','4ST',12,F,F,-64.28669,80.534996,-5.229221538,-5.1142297,0,75,39.19119209,39.533649,107,3.5799999
UN,1184,'NEWMAN2','5GT3',12,F,F,-46.838963,99.47364,0.759605587,0.87443101,0,70,67.79864502,68.129898,114,5.6300001
UN,1185,'NEWMAN2','5GT4',12,F,F,-46.840191,99.476921,-2.206300974,-2.090569,0,70,67.78846741,68.119553,114,5.6300001
UN,1186,'NEWMAN2','5ST',12,F,F,-57.364197,106.73529,4.393971913,4.5076141,0,148,81.33480835,81.669708,198,5.6500001
UN,1187,'NEWMAN2','G1',12,F,F,-32.944485,60.57309,-4.482580587,-4.3682127,0,77,45.12661666,45.47097,96,3.8
UN,1188,'NEWMAN2','G2',12,F,F,-40.594261,60.593727,-5.227575429,-5.1115265,0,80,42.9405793,43.27787,96,3.54
UN,1189,'NEWMAN2','G3',12,F,F,-61.731411,80.730911,0,0,0,101,0,0,115,3.21
UN,1190,'RIOGRAN','RIO_UNIT8',12,F,F,-85.057091,108.09885,-2.223297343,-2.0954342,0,165,78.76213175,79.199677,185,4.4299998
UN,1191,'RIOGRAN','GEN9',12,T,F,-59.886501,105.62,0,0,0,88,0,0,106,1.3839999
UN,1192,'RIOGRAN','RIO_UNIT6',12,F,F,-25.888645,39.061665,-3.78276962,-3.5856605,0,54,20.87692046,21.450003,58.82,4.6999998
UN,1193,'RIOGRAN','RIO_UNIT7',12,F,F,-24.539864,36.818577,0,0,0,54,0,0,58.82,3
UN,1194,'PEC','G01',13,F,F,-6.5799999,3.1500001,-4.972603798,,0,7,0,0.20262076,7,0.58099997
UN,1195,'P_RAPIDS','G01',13,F,F,-60,44.211311,1.133906841,1.1339068,0,95,55.78620911,55.786209,100,2.3940001
UN,1196,'P_RAPIDS','G02',13,T,F,-60,48,0,0,0,98,0,0,103,2.3239999
UN,1197,'P_RAPIDS','G03',13,F,F,-60,44.253517,1.158663273,1.1586633,0,95,55.61035156,55.610352,100,2.3940001
UN,1198,'P_RAPIDS','G04',13,F,F,-60,43.873734,0.935873747,0.93587375,0,95,57.19278336,57.192783,100,2.3940001
UN,1199,'P_RAPIDS','G05',13,T,F,-60,48,0,0,0,95,0,0,100,2.3940001
UN,1200,'P_RAPIDS','G06',13,T,F,-29.533752,29.048523,0,0,0,95,0,0,95,2.3940001
UN,1201,'P_RAPIDS','G07',13,T,F,-33.975525,32.900192,0,0,0,95,0,0,100,2.3940001
UN,1202,'P_RAPIDS','G08',13,F,F,-36.064568,33.659843,6.578369617,6.5783696,0,95,88.13779449,88.137794,100,2.3940001
UN,1203,'P_RAPIDS','G09',13,T,F,-60,48,0,0,0,98,0,0,103,2.3239999
UN,1204,'P_RAPIDS','G10',13,T,F,-30.400148,29.127287,0,0,0,95,0,0,95,3.55
UN,1205,'QUIN_CH','G01',13,F,F,-7.0471573,4.6019187,4.32366848,,0,10.4,4.8722682,4.8722682,10.4,2.21
UN,1206,'WANAPUM','G01',13,F,F,-28.741673,43.18829,26.50907707,26.509077,0,122.2,71.4695816,71.469582,125,2.5
UN,1207,'WANAPUM','G02',13,T,F,-31.978512,43.538216,0,0,0,122.2,0,0,125,2.5
UN,1208,'WANAPUM','G03',13,T,F,-32.354378,43.578854,0,0,0,122.2,0,0,125,1.76
UN,1209,'WANAPUM','G04',13,T,F,-64,47,0,0,0,103.8,0,0,108,1.76
UN,1210,'WANAPUM','G05',13,F,F,-29.028664,43.219315,-2.759038448,-2.7590384,0,122.2,70.88784027,70.88784,125,2.5
UN,1211,'WANAPUM','G06',13,T,F,-32.225651,43.564934,0,0,0,122.2,0,0,125,1.76
UN,1212,'WANAPUM','G07',13,F,F,-28.554005,43.167999,-2.475625277,-2.4756253,0,122.2,71.84998322,71.849983,125,1.76
UN,1213,'WANAPUM','G08',13,T,F,-64,47,0,0,0,103.8,0,0,108,2.76
UN,1214,'WANAPUM','G09',13,T,F,-31.978512,43.538216,0,0,0,122.2,0,0,125,1.76
UN,1215,'WANAPUM','G10',13,T,F,-64,47,0,0,0,122.2,0,0,125,1.76
UN,1216,'BEJNLINO','Z1',14,F,F,-58.310001,58.860001,13.04350185,,0,92,46.1678009,,101.4,0.01
UN,1217,'BEJNLINO','Z2',14,F,F,-56.860001,58.310001,31.70209885,,0,92,41.96686935,,98.800003,0.01
UN,1218,'BROADVWS','Z1',14,F,F,-80.190002,82.220001,-8.362617493,,0,125,19.27229691,19.455933,143,0.01
UN,1219,'CALPINE','G01',14,F,F,-145.151,131.7,-2.21874404,-2.218744,0,185,184.8297272,184.82973,185,5.7119999
UN,1220,'CALPINE','G02',14,F,F,-145.151,131.7,-0.013076391,-0.013076391,0,185,184.8297424,184.82974,185,6.059
UN,1221,'CALPINE','ST3',14,F,F,-170.91794,163.83,-4.651424408,-4.6514244,0,250,249.7698669,249.76987,250,5.395
UN,1222,'CENT_STM','G01',14,F,F,-380.12225,450.04556,-68.82158661,-68.821587,0,725.59998,345.6996765,345.69968,725.59998,3.25
UN,1223,'CENT_STM','G02',14,F,F,-301.117,346.30682,-58.34262848,-58.342628,0,725.59998,586.3134766,586.31348,725.59998,3.25
UN,1224,'MESQGRID','CT5',14,F,F,-80.538376,118.30756,4.952474594,4.9524746,0,185,136.154068,136.15407,218,5.1999998
UN,1225,'MESQGRID','CT6',14,F,F,-80.520134,118.2802,6.546849728,6.5468497,0,185,136.1996613,136.19966,218,5.1999998
UN,1226,'MESQGRID','ST4',14,F,F,-143.95123,257.41473,20.66375923,20.663759,0,321,220.9754334,220.97543,377,4.6100001
UN,1227,'PERENIAL','GRID_GC',14,F,F,-76.138145,101.84866,10.31840134,10.318401,0,240,163.0614319,163.06143,240,5
UN,1228,'PERENIAL','GRID_GS',14,F,F,-38.375053,53.937637,6.465551853,6.4655519,0,105,82.23419189,82.234192,105,5.6700001
UN,1229,'GRIFGEN','G1',15,F,F,-32,72,-6.881614208,,0,152,107.1912384,107.39104,207,5.3600001
UN,1230,'GRIFGEN','G2',15,F,F,-38,72,-4.172231674,,0,152,107.4354477,107.63525,207,5.3600001
UN,1231,'GRIFGEN','G3',15,F,F,-62,88,-2.098794222,,0,297,147.5692291,147.76924,355,3.1199999
UN,1232,'GW1','A',16,F,F,-8,11,-0.763921142,-0.75798804,0,24,-0.020551983,-0.000250229,24,0.01
UN,1233,'GW1','B',16,F,F,-8,11,-0.818690181,-0.81275707,0,19.5,-0.020505065,-0.000203311,19.5,0.01
UN,1234,'GW1','C',16,F,F,-8,11,-0.763921142,-0.75798804,0,19.5,-0.020505065,-0.000203311,19.5,0.01
UN,1235,'GW1','D',16,F,F,-8,11,-0.849690199,-0.84375709,0,19.5,-0.020505065,-0.000203311,19.5,0.01
UN,1236,'GW1','E',16,F,F,-8,11,-0.763921142,-0.75798804,0,24,-0.020551983,-0.000250229,24,0.01
UN,1237,'GW2','F',16,F,F,-8,11,-0.43329711,-0.42445451,0,21,0,0.004414388,21,0.01
UN,1238,'GW2','G',16,F,F,-8,11,-0.276007068,-0.26716447,0,21,0,0.004414388,21,0.01
UN,1239,'GW2','H',16,F,F,-8,11,-0.43329711,-0.42445451,0,19.5,0,0.004099074,19.5,0.01
UN,1240,'GW2','J',16,F,F,-8,11,-0.276007068,-0.26716447,0,21,0,0.004414388,21,0.01
UN,1241,'GW2','K',16,F,F,-8,11,-0.43329711,-0.42445451,0,21,0,0.004414388,21,0.01
UN,1242,'HARQUA','CTG1',17,T,F,-110,135,0,0,0,250,0,0,267,4.54
UN,1243,'HARQUA','CTG2',17,T,F,-110,135,0,0,0,250,0,0,267,4.54
UN,1244,'HARQUA','CTG3',17,T,F,-110,135,0,0,0,250,0,0,267,4.54
UN,1245,'HARQUA','STG1',17,T,F,-75,110,0,0,0,138,0,0,141,5.6999998
UN,1246,'HARQUA','STG2',17,T,F,-75,110,0,0,0,138,0,0,141,5.6999998
UN,1247,'HARQUA','STG3',17,T,F,-75,110,0,0,0,138,0,0,141,5.6999998
UN,1248,'ALHMBRA','ALHAMBRA',18,F,F,-12,15,13.22678089,,0,55,12.08125079,,55,0.01
UN,1249,'ANZA','SEVILLE_1',18,F,F,-1.8,1.8,1.799999952,,0,20,1.93383646,,20,0.01
UN,1250,'ANZA','SEVILLE_2',18,F,F,-1.8,1.8,1.771796942,,0,33,4.122108459,,33,0.01
UN,1251,'ARKANSAS','ARKANSAS',18,F,F,-12,15,0.574019611,,0,50,9.058156475,,50,0.01
UN,1252,'BRAVO','DROP_5_1',18,F,F,-0.77498603,2,0,0,0,5,0,0,8,1.5
UN,1253,'BRAVO','DROP_5_2',18,F,F,-0.77498603,2,0,0,0,5,0,0,8,0.01
UN,1254,'BRAVO','EAST_HLINE',18,F,F,-0.77498603,2,0,0,0,1.1,0,0,5,3
UN,1255,'CALIPAT','EARTH_E1',18,F,F,-2,1.5,1.5,1.5,0,11,11,10.98988,11,8.1817999
UN,1256,'CALPTPRI','CALIPATRIA',18,F,F,-2,1.5,1.5,,0,19.9,5.041096687,,20,0.01
UN,1257,' ','MIDWAY_SIII',18,T,F,-10,10,0,,0,20,0,,20,5
UN,1258,'CALPT_SS','MIDWAY_SI',18,F,F,-12,15,0.842729151,,0,50,34.95773745,,50,0.01
UN,1259,'CALPT_SS','MIDWAY_SII',18,F,F,-12,15,1.524208903,,0,30,9.958267212,,35,0.01
UN,1260,'COACHELL','COLMAC',18,F,F,-15,25,0.492727309,0.49557081,0,50,50,49.953564,60,4
UN,1261,'COACH_SS','UNIT_1',18,T,F,-13,15,0,0,0,20,0,0,29,7.4000001
UN,1262,'COACH_SS','UNIT_2',18,T,F,-13,15,0,0,0,20,0,0,29,7.4000001
UN,1263,'COACH_SS','UNIT_3',18,T,F,-13,15,0,0,0,20,0,0,29,7.4000001
UN,1264,'COACH_SS','UNIT_4',18,T,F,-13,15,0,0,0,20,0,0,29,7.4000001
UN,1265,' ','COLGREEN',18,T,F,-24.6,24.6,0,,0,74.800003,0,,75,0.01
UN,1266,'DROP4','DROP_1_1',18,F,F,-1,1.7,0.839785735,0.84672666,0,5,0.990088541,0.93487191,5,0.01
UN,1267,'DROP4','DROP_1_2',18,F,F,-1,1.7,0.839785735,0.84672666,0,5,1.357797105,1.3025805,5,0.01
UN,1268,'DROP4','DROP_1_3',18,F,F,-1,1.7,0.839785735,0.84672666,0,5,1.357797105,1.3025805,5,0.01
UN,1269,'DROP4','DROP_2_1',18,F,F,-1,1.7,0.965603292,0.97264302,0,5,4.528360844,4.4729424,10,3
UN,1270,'DROP4','DROP_2_2',18,F,F,-1,1.7,0.895603359,0.90264308,0,5,4.868356228,4.8129377,10,3
UN,1271,'DROP4','DROP_3_1',18,T,F,-2,3.3499999,0,0,0,4.8000002,0,0,20,3
UN,1272,'DROP4','DROP_3_2',18,F,F,-2,3.3499999,0.978626668,0.97862667,0,5,4.978138447,4.9781384,20,3
UN,1273,'DROP4','DROP_4_1',18,F,F,-2.5,8,0.843684614,0.8507123,0,10,1.64364332,1.588521,26,2.1800001
UN,1274,'DROP4','DROP_4_2',18,F,F,-2.5,4,0.843684614,0.8507123,0,9.6000004,1.621729434,1.5666071,26,2.53
UN,1275,'ELCENTRO','BESS',18,F,F,-12,12,-11.43103313,,0,30,2.049122095,,30,0.01
UN,1276,'ELCENTRO','G2_1',18,T,F,-12,12,0,0,0,30,0,0,30,5.25
UN,1277,'ELCENTRO','G2_2',18,T,F,-40,69,0,0,0,83,0,0,85,6.1459999
UN,1278,'ELCENTRO','G3_0',18,F,F,-48.819347,54.596741,5.132677555,5.1326776,0,40,17.22606087,17.226061,50,5.5
UN,1279,'ELCENTRO','G3_1',18,F,F,-15,20,-0.455697477,-0.45569748,0,44,7.697194099,7.6971941,45,4.5
UN,1280,'ELCENTRO','G3_2',18,F,F,-51.892185,79.78437,2.90632844,2.9063284,0,44,30.53907776,30.539078,44,5.9860001
UN,1281,'ELCENTRO','G4_1',18,F,F,-48,66.5,0,0,0,85,0,0,95,4.2199998
UN,1282,'ELCEN_PV','GEN1',18,F,F,-1.8,1.8,-0.690694312,-0.68747687,0,7.5,3.853373606,3.8123558,10,0.01
UN,1283,'ELCEN_PV','GEN2',18,F,F,-1.8,1.8,-0.649694304,-0.64647686,0,6.5,4.590371449,4.5493536,10,0.01
UN,1284,'ELCEN_PV','GEN3',18,F,F,-1.8,1.8,-0.604694287,-0.60147685,0,6,3.228372175,3.1873543,10,0.01
UN,1285,'ELCEN_PV','GEN4',18,T,F,-1.8,1.8,0,,0,5,0,,5,0.01
UN,1286,'HEBERSCE','HEBER1',18,F,F,-5.3000002,5.3000002,0.569546245,,0,13.2,3.447306551,,15,3.5
UN,1287,'HEBERSCE','HEBER2',18,F,F,-2.5999999,2.5999999,0.279404424,,0,3.5,1.335001815,,4.375,3.5
UN,1288,'HEBERSCE','HGC_PLANT',18,F,F,-15,22,5.487896159,,0,52,34.14085209,,61,6.9015999
UN,1289,'HIGHLINE','GEM2',18,F,F,-5,7,1.723448753,,0,22,0.2015187,0.2015187,24,6
UN,1290,'HIGHLINE','GEM3',18,F,F,-5,7,0.107859612,,0,30,19.75811768,19.758118,34,6
UN,1291,'HIGHLINE','ORMESA_21',18,F,F,-7.5,8,0.063160896,,0,15,5.201562881,,15,2.0999999
UN,1292,'HIGHLINE','ORMESA_22',18,F,F,-7.5,8,0,,0,15,5.201562881,,15,2.0999999
UN,1293,'HIGHLINE','ORMESA_11G',18,F,F,-8,8,3.554164412,,0,33.5,7.233877666,,34,2.0999999
UN,1294,'HIGHLINE','ORMESA_1EG',18,F,F,-4,4,0.046583544,,0,12.9,0.112978578,,13,2.0999999
UN,1295,'HIGHLINE','ORMESA_1HG',18,F,F,-3.5,0,0,,0,12.9,0.618196189,,15,2.0999999
UN,1296,'HUDSON','HUDSON_RNCH',18,F,F,-20,28.799999,10.88747908,10.80164,0,60,60,59.944561,64.800003,3.5030999
UN,1297,'JJELMORE','ELMORE',18,F,F,-12,18,8.384081841,,0,45,36.32369995,,54,8.4799995
UN,1298,'LEATHERS','LEATHERS',18,F,F,-12,18,14.72340965,,0,45,39.22746658,,54,6.5999999
UN,1299,'NBRAWLEY','GEOT',18,F,F,-30,25,3.119634867,,0,50,9.35436058,9.2371511,95,1.24
UN,1300,'NILAND','CGT1',18,T,F,-30,25,0,0,0,47,0,0,75,1.17
UN,1301,'NILAND','CGT2',18,T,F,-30,25,0,0,0,47,0,0,75,1.17
UN,1302,'NILAND','IVSC1',18,F,F,-6,9,7.232058167,6.6751351,0,23,11.14267808,10.649776,30,0.01
UN,1303,'NILAND','IVSC2',18,F,F,-6,9,4.319010735,,0,23,10.93834975,,30,0.01
UN,1304,'PILOTKNO','U1',18,T,F,-7,10,0,0,0,16.5,0,0,20,2.2
UN,1305,'PILOTKNO','U2',18,T,F,-7,10,0,0,0,16.5,0,0,20,2.2
UN,1306,'PILOTKNO','YUCCAGT21',18,T,F,-99,99,0,,0,22,0,0,22,8
UN,1307,'ROCKWOOD','GT1',18,T,F,-7,10,0,0,0,25,0,0,37,1.91
UN,1308,'ROCKWOOD','GT2',18,T,F,-7,10,0,0,0,25,0,0,37,1.8
UN,1309,'SALTSEA','EEU2',18,F,F,-6,12,5.990037918,,0,24,13.61979294,,24,0.01
UN,1310,'SALTSEA','SSU3',18,F,F,-15,26,10.38534451,,0,54,43.76360703,,64,6.5999999
UN,1311,'SALTSEA','SSU4',18,F,F,-20,35,10.2672987,,0,45,43.74700546,,64,3.73
UN,1312,'SALTSEA','SSU5',18,F,F,-20,35,3.858599901,,0,45,42.33161926,,64,6.5999999
UN,1313,'SIGC92','HEBER_IMPERIAL',18,F,F,-5.1999998,5.1999998,0.051655293,,0,16,2.039999962,,20,3
UN,1314,'SIGC92','HEBER_SOUTH',18,F,F,-5.1999998,5.1999998,0.051655293,,0,16,12.70993614,,20,1.24
UN,1315,'SIGC92','SIG_1',18,F,F,-14,21,3.674986362,,0,24,5.258375168,,30,4
UN,1316,'SIGC92','SIG_2',18,F,F,-14,21,3.674986362,,0,24,5.258375168,,30,0.01
UN,1317,'SIGC92','HEBER_SOLAR',18,F,F,-5.1999998,5.1999998,5.197902679,,0,10,0,,10,0.01
UN,1318,'SNORA','SONORA',18,F,F,-12,15,-1.6962713,-1.7184137,0,50,26.62121582,25.968666,50,3.5030999
UN,1319,'VULCAN1','DELRANCHO',18,F,F,-12,18,3.509359121,3.5084605,0,49,40.58639908,40.301075,50,8.4799995
UN,1320,'VULCAN1','VULCAN_U1',18,F,F,-20,35,11.63951462,,0,45,41.82611096,,67,5.3390002
UN,1321,'VULCAN1','VULCAN_U2',18,F,F,-5,5,0.752626724,,0,10,0.027835694,,10,2
UN,1322,'ANDRSN_R','G01',19,F,F,-19.772266,19.772266,-4.72175169,-4.7217517,0,20,1.138666272,1.1386663,20,1.89
UN,1323,'ANDRSN_R','G02',19,F,F,-18.824276,18.824276,-4.672721386,-4.6727214,0,20,5.585748196,5.5857482,20,1.89
UN,1324,' ','G08',19,T,F,-9.3999996,4.5,0,0,0,10,0,0,11.1,1.3200001
UN,1325,' ','G09',19,T,F,-9.3999996,4.5,0,0,0,10,0,0,11.1,1.3200001
UN,1326,' ','G06',19,F,F,-1.6325448,1.3185441,1.04187417,0.97919637,0,2.5,2.123264313,2.0483003,3,1.377
UN,1327,' ','G07',19,F,F,-2.9231982,2.6280317,0.87191081,0.80923301,0,5.5,4.857857227,4.7828932,6,1.967
UN,1328,'AFPR','G11',19,F,F,-23.207752,13.603523,4.162363529,4.1623635,0,34.900002,14.54436874,14.544369,34.900002,3.8
UN,1329,'AFPR','G12',19,F,F,-23.368038,13.638656,4.147375107,4.1473751,0,34.900002,14.30179024,14.30179,34.900002,3.8
UN,1330,'AFPR','G13',19,T,F,-23.403143,13.646351,0,0,0,34.900002,0,0,34.900002,3.8
UN,1331,' ','AFSR',19,F,F,-7,14,2.672996998,2.672997,0,40,31.60921097,31.609211,45,0.01
UN,1332,' ','1',19,F,F,0,0,0,0,0,42,0.017125845,0.017125845,45.66,3.5193
UN,1333,'BLISS','G11',19,F,F,-4.341054,4.341054,-1.387447357,-1.3874474,0,27,26.91029167,26.910292,28.799999,3.3
UN,1334,'BLISS','G12',19,F,F,-25.379999,12.15,0,0,0,27,0,0,28.799999,3.3
UN,1335,'BLISS','G13',19,F,F,-11.419367,9.0860739,-4.443525314,-4.4435253,0,27,21.12626839,21.126268,28.799999,3.0999999
UN,1336,' ','G01',19,F,F,-8.2516336,6,-0.433718383,-0.43371838,0,10,2.702037811,2.7020378,10,1.86
UN,1337,' ','G02',19,F,F,-8.2095289,6,-0.533718407,-0.53371841,0,10,2.801107407,2.8011074,10,1
UN,1338,' ','SFWP',19,F,F,-7.3000002,7.3000002,1.810091436,1.4767063,0,21,-0.499999993,-0.000218951,21,0.01
UN,1339,'BNET_MTN','C1',19,T,F,-96,144.25,0,0,0,172,0,0,192,6.5
UN,1340,'BOISEBCH','SYN1',19,F,F,-31.5,72,-2.686544418,-2.6865444,-1,0,-0.828836799,,72,0.01
UN,1341,'BOISEBCH','SYN2',19,F,F,-31.5,72,-2.673819065,-2.6865444,-1,0,-0.771132402,,72,0.01
UN,1342,'BOISECSR','BCSR',19,F,F,-26.4,26.4,3.269153595,3.2691536,0,41.599998,29.25805283,29.258053,41.599998,0.01
UN,1343,'BROWNLEE','G011',19,F,F,-65,61.5,17.04138184,17.041382,-4,120,44.38947296,44.389473,121.8,3
UN,1344,'BROWNLEE','G012',19,F,F,-65,61.5,17.04138184,17.041382,-4,120,44.88807297,44.888073,121.8,3.4000001
UN,1345,'BROWNLEE','G013',19,F,F,-58.590019,59.030006,17.69227028,17.69227,-4,120,64.84996796,64.849968,121.8,3
UN,1346,'BROWNLEE','G014',19,F,F,-65,61.5,0,0,-4,120,0,0,121.8,3
UN,1347,'BROWNLEE','G015',19,F,F,-250,195,0,0,-8,259.29999,0,0,259.29999,4.27
UN,1348,' ','G131',19,F,F,-4.8000002,4.8000002,-2.836603449,,0,9.96,5.292030834,5.1779928,11.1,0.01
UN,1349,' ','GVSP',19,F,F,-7,14,0.799709201,0.7997092,0,40,13.90628338,13.906283,40,0.01
UN,1350,' ','CAWP_12',19,F,F,0,0,0,,0,29.4,4.78782177,,30,0.01
UN,1351,' ','CAWP_3',19,F,F,0,0,0,,0,16.799999,1.49E-08,,50,0.01
UN,1352,'DANSKIN','G11',19,T,F,-117.5,176.25,0,0,0,180,0,0,199,6.0999999
UN,1353,'DANSKIN','G12',19,F,F,-42.299999,20.25,0,0,0,45,0,0,68.599998,4.9200001
UN,1354,'DANSKIN','G13',19,F,F,-42.299999,20.25,0,0,0,45,0,0,68.599998,4.9200001
UN,1355,' ','ARHP',19,F,F,-6.8000002,6.8000002,0.576191008,0.57619101,0,19.889999,1.986763835,1.9867638,21.700001,5
UN,1356,'EHWP','ELKHN_WIND',19,F,F,-62,51.299999,-3.933394432,,0,100.7,35.41132545,,110.8,5.3000002
UN,1357,' ','FGWP',19,F,F,-3.5999999,3.5999999,1.399624467,0.83879423,0,10.5,-0.500000011,-0.000109475,10.5,0.01
UN,1358,' ','PSWP',19,F,F,-3.5999999,3.5999999,1.459624529,0.89879429,0,10.5,-0.500000011,-0.000109475,10.5,0.01
UN,1359,' ','GVSR',19,F,F,-7,14,-7,-7,0,68.139999,46.47897339,46.478973,68.139999,0.01
UN,1360,' ','G131',19,F,F,-2,2,-0.839814449,,0,8.1000004,4.043637276,4.0436373,8.1000004,0.01
UN,1361,' ','G131',19,F,F,-2,2,-0.293684063,,0,7.5999999,3.775782347,3.7757823,7.5999999,0.01
UN,1362,'HELLSCYN','G011',19,F,F,-31.313681,71.624626,10.06900024,10.069,0,150,149.7390594,149.73906,150,3.53
UN,1363,'HELLSCYN','G012',19,F,F,-67.731804,81.34874,0,0,0,150,0,0,150,3.53
UN,1364,'HELLSCYN','G013',19,F,F,-46.540401,76.141785,0,0,0,148.5,0,0,148.5,3.53
UN,1365,' ','HLSR',19,F,F,-2,2,-2,-2,0,9,2.028486729,2.0284867,10,0.01
UN,1366,'HMWP','WIND',19,F,F,-13.1,13.1,1.785127401,,0,40,6.920200348,,42.446999,4.9499998
UN,1367,' ','WIND',19,F,F,-5,5,4.949810028,4.94981,0,50,16.10338593,16.103386,50,0.01
UN,1368,' ','HORSESHOE',19,F,F,-5,5,0,,0,10,0.806832314,0.80683231,10,0.01
UN,1369,' ','COGEN_G041',19,F,F,-2,2,-1.685735136,,0,50,0,,50,5
UN,1370,'KINPORT','SYN1',19,F,F,-70,135,-16.96039581,-16.972569,0,0,-0.001882656,-0.005824685,140,0.01
UN,1371,'LANGLEYG','G011',19,T,F,-75,115,0,0,0,209,0,0,220,6.6799998
UN,1372,'LANGLEYG','G012',19,T,F,-50,75,0,0,0,125,0,0,154,4.7199998
UN,1373,'LSALMON','G11',19,T,F,-16.450001,8.93015,0,0,0,17.299999,0,0,17.5,2.9000001
UN,1374,'LSALMON','G12',19,F,F,-13.608967,8.93015,-1.23205781,-1.4263374,0,17.299999,5.685958385,8.7164831,17.5,2.9000001
UN,1375,'LSALMON','G13',19,T,F,-16.450001,8.93015,0,0,0,17.299999,0,0,17.5,2.9000001
UN,1376,'LSALMON','G14',19,F,F,-10.404983,8.93015,0.21989812,0.12737525,0,17.299999,12.09831595,15.183808,17.5,2.9000001
UN,1377,'LUCKY_PK','G131',19,T,F,-41.698608,28.349304,0,0,0,45,0,0,60,3.5999999
UN,1378,'LUCKY_PK','G132',19,F,F,-42.965042,28.982521,-8.755730629,-8.7557306,0,45,22.58739853,22.587399,60,3.5999999
UN,1379,'LUCKY_PK','G133',19,T,F,-11.3,7.9000001,0,0,0,11.25,0,0,12.5,2.8800001
UN,1380,'L_MALAD','G01',19,F,F,-7.5144415,5.3028545,-1.052368164,-1.1512611,0,15,9.962230682,11.377234,15.5,2.04
UN,1381,' ','G131',19,F,F,-2,2,-1.038902998,,0,10,2.696937799,,10,0.01
UN,1382,' ','BBWF_WIND',19,F,F,-6.8000002,6.8000002,0.377207994,0.37720799,0,19.5,2.468274117,2.4682741,21,2.6300001
UN,1383,' ','MDWP_WIND',19,F,F,-6.8000002,6.8000002,0.29580611,0.29580611,0,19.5,5.598819733,5.5988197,20,2.23
UN,1384,'MILNERPP','G011',19,T,F,-43.52,20.84,0,0,0,46.299999,0,0,49,2.6300001
UN,1385,'MILNERPP','G012',19,T,F,-43.52,20.84,0,0,0,12.6,0,0,12.7,2.23
UN,1386,'MT_AIRWP','G01',19,F,F,-33,27.799999,8.596203804,,0,92,16.39864445,,92,0.01
UN,1387,'MT_AIRWP','G02',19,F,F,-16.66,13.9,5.43748951,,0,46,4.681376934,,46,0.01
UN,1388,'OXBOW','G011',19,F,F,-26.993605,30.641029,-26.99360466,-26.993605,-15,55.400002,39.2948494,39.294849,60,2.8
UN,1389,'OXBOW','G012',19,F,F,-27.879551,30.894157,-27.87955093,-27.879551,-15,55.400002,38.02921295,38.029213,60,2.8
UN,1390,'OXBOW','G013',19,T,F,-19.078556,28.773567,0,0,-15,55.400002,0,0,60,2.8
UN,1391,'OXBOW','G014',19,T,F,-40.5,34,0,0,-15,55.400002,0,0,60,2.8
